text	label
充值渠道:第三方渠道充值（如支付宝、微信、银行卡等,充值问题类型:充值号码错（对方号码在用,充值号码:未提供；正确要充值号码,充值金额（元）:50；充值时间,0；充值记录,0,50,集团第三方接口充值,十堰集团话费充值,支付宝充值，订单号:，原渠道退回50元话费反映的用户为本机充值了50元，表示对方充错了，将用户支付宝充值，交易订单用户坚持要求直接原路退还,用户冲错了号码，与对方号码联系无法协商，要求进行退费，请联系处理前期工单流水。	充值缴费问题
用户手机欠费，没有收到短信提醒，在线通过综合平台也没有查询到记录，投诉问题场景,订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:无。	短信提醒问题
已发号测试短信，用户接收成功但不认可自助排障,所有验证。	测试短信接收成功，不认可自助排障
故障发生时间:武汉市蔡甸开发区；省际漫游投诉问题:上网；漫入号码归属省:中国电信-山东-东营(0546,号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:武汉市蔡甸区蔡甸街蔡甸村针织里94号私房；地图经度:114,地图纬度:30,中国电信-山东-东营(0546)的号码漫入到武汉市蔡甸开发区不能使用网络很差,重启无效,要求尽快联系处理。	漫游语音/上网问题
称对此号码被限制呼出不认可，我处，用户称人在外地，要求尽快核实处理此问题,停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:不涉及；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:崔廷凯；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
客户反映通过自助发送短信获取携出授权码办理携出，因有其它业务受到影响原因无法办理携出，客户不认可，要求核查处理，请协助跟进。销售品ID,销售品名称:办理副卡享受套餐月基本费折扣；协议开始时间,协议到期时间,号码状态:正常,反映，携号转出编辑短信提示有副卡优惠无法办理携转，用户要求取消,反映，携号转出编辑短信提示有副卡优惠无法办理携转，用户要求取消。	投诉营业厅
客户，通过合作营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:同业务内容；营业厅名称:蕲春城南芝麻山智慧家庭体验店；工作人员工号/特征:无法提供；存在的服务问题:同业务内容,要处理宽带故障费用；前期工单，反映工作人员说宽带接通后再联系用户处理故障费用，现在宽带好了没人处理费用。	费用争议
投诉单投诉金额元,投诉时间,问题类型充值未到账投诉人昵称光光,投诉人联系方式商户订单号P_upay,微信支付订单号充值了显示要我充值就是不让看电视，显示还要重用户已向微信支付投诉贵司，请于3个自然日内妥善处理用户投诉商家订单号P_属于营业厅超级收银台的充值到帐问题，省电渠无法查询和处理，请直接转单分公司。	充值缴费问题
客户，通过自有营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品退订【5G云套餐畅享199元档,营业厅名称:谷城当铺营业厅(聂右中,工作人员工号/特征:孟义琴；存在的服务问题:同上,同上；5G10月31日办理业务时,营业厅将用户翼支付红包退订了,因此橙分期没有红包还款,一直收到还款逾期提醒,麻烦核实后联系用户处理。	投诉营业厅
已发号测试短信，用户接收失败,中国邮政邮政银行登录验证。	测试短信接收失败
可选包_5G升级会员包,用户要求退费，请核实。	客户需求,取消并争议费用
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,12-9,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-08。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
套餐名称:5G云套餐十全十美199元档；套餐销售品ID,电子发票投诉问题:重新推送成功仍未收到；开票状态:开票成功；争议月份:10；发票金额（元,发票邮箱:表示要求在今天5点之前联系解决，回复，；需要10月份的发票，用户在社区上面没有查询到10月的发票，用户很着急，今天就需要发票报销，表示要求在今天5点之前联系解决，回复。	发票问题
1.否认办理业务:销售品订购【优酷会员+15GB定向流量包（连续包月,2.受理渠道:中国电信网上营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，为用户误点导致错误订购，根据办理订单解释，用户不认可。	否认改套餐、办理业务
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收成功但不认可自助排障,三木精品商城APP。	测试短信接收成功，不认可自助排障
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,该号码可以免费使用半年，但是现在半年没到就停机了，请核实回复。	宣传与活动不一致
用户反映橙分期有一个月红包未返还，用户之前拨打过翼支付客服告知需要电信处理，请核实。红包号码是否注册翼支付:是；是否有历史欠费:否；红包未到账系统提示原因:无。	翼支付/橙分期活动问题
客户，通过合作营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【家门看护780元促销（门铃+大屏音箱,营业厅名称:麻城宋家湾智慧家庭体验店；工作人员工号/特征:袁小锋；存在的服务问题:40元/月家门看护月付合约（门铃+大屏音箱）必选包,IM号:oTkr9jhdQqc3qByVobRu0YtrbeNo,订单号:、用户坚持否认此业务，并且工作人员未主动告知，坚持，并且取消退费,IM号:oTkr9jhdQqc3qByVobRu0YtrbeNo,订单号:、用户坚持否认此业务，并且工作人员未主动告知，坚持，并且取消退费。	否认改套餐、办理业务
自己没有开通过,这个号码的,彩铃功能使用费,6元，要求退费取消还请核实联系处理还未退费。	彩铃、视频彩铃、音乐盒
用户积分兑换入口:本省网厅或掌厅；积分兑换物品类型:实物；积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:公牛,床头USB充电插座带闹钟,UUP152；积分兑换单号:BTGoods；积分争议类型:否认兑换积分,积分异动日期为:，异动为:兑换/清零，异动积分为:7852，积分值为:353，兑换凭单号为:BTGoods，兑换物品为:公牛,床头USB充电插座带闹钟,UUP152，兑换渠道为:集团号百积分商城兑换凭单用户反映不想兑换了，要求取消。	积分兑换
充值渠道:第三方渠道充值（如支付宝、微信、银行卡等,充值问题类型:充值未到账；充值号码,充值金额（元）:30；充值时间,交易流水:用户未提供,核实未到账原因；客户反馈两笔充值中国银行app充值未到账1号50,6号30,麻烦核实处理。	充值缴费问题
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,2020年,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您石老人要求尽快联系。	短信无法收发
称通过线上复机每次在最后一步都提示无效数字。无法操作，是否停机:是（请进行下一步,停机类型:大数据分析号码身份核验；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	用户表示自己点击链接复机的时候显示无法访问,进不去链接,用户要求联系在线处理,请核实回复
对停机不认可，强烈要求反馈，请进联系处理，！用户是做疫情防控工作的停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:做疫情防控工作，需要频繁联系用户；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:喻立琼；机主身份证号:X；辅助项（三选一）:开卡地市；用户不认可项:。	骚扰单停
1.否认办理业务:更改套餐,2.受理渠道:客户服务中心维系二厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
