text	label
故障现象:通话质量差；故障场景:所有位置；故障类型:语音或语音、上网均无法使用；网络类型:4G；地图地址:武汉市江夏区文化大道联投广场；地图经度:114,地图纬度:30,地图基站id,故障发生时间,手机型员工【裴军（无线）】于,对工单进行阶段回复##工作人员日已再次跟用户当面测试，用户反映联投广场和大花岭两个地方均已与用户碰面测试信号正常，用户主要是139携转号有时无法上网和打电话，同一手机上180号就很正常，非无线信号问题导致，用户也认可不是信号问题导致。因为是携转用户，无线已经跟省公司部门进行督促了，请你处核实，；工单流水,故障地址】:武汉市江夏区文化大道联投广场【周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市江夏区文化大道联投广场【地址id,基站id,52【受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能查询失败，已建议用户换机换卡，用户未恢复,1、工作人员用他自己的手机卡放用户手机里使用正常，用户的卡,放工作人员手机里无法上网，2、用户这个号码已多次换卡无效，用户称自己这个号码套餐绑定的两个电信号码和也是一样的情况,3、客户的手机号码,工作人员在同一地址套餐中的产品主副卡宽带信号正常，使用正常，师傅上门检测的图片已经上传附件，请看附件；此客户因为信号问题多次投诉，问题还没有解决，请省客服引起重视,此客户因为信号问题多次投诉，问题还没有解决，请省客服引起重视，；工单流水:,前期工单流水,前期工单流水,联系用户反映自己的卡不止是在武汉市江夏区金樱街大花岭市场这个地方使用不正常，在武昌汉口都是一样的。	本地无法主被叫/上网
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-13。	号码正常，短信未拦截，不配合换机测试
健康俱乐部功能费,基础销售品电信手机,用户要求取消并退费。12。	费用争议
用户人在江西，无法去到营业厅进行实名核验，要求线上复机,停开机类型（停机原因-停开机记录区查-看详情）:二次实人核验单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud01；无法到厅开机原因:人在江西。	身份核验复机问题
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:5G；地图地址:0；地图经度:0；地图纬度:0；故障发生时间:0；手机型号:0,0；省网优预,一键检测费用正常、未断网、未降速，用户不在4G，4G套餐，开通SA功能，无具体地址，我处多次联系用户提示呼出失败挂机，请进一步核实。	本地无法主被叫/上网
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号FXI6.用户需求:,称办理时告知每月是有108G流量，300分钟国内通话，19元套餐，现对此有疑义。	宣传与活动不一致
已发号测试短信，用户接收成功但不认可自助排障,所有验证码类型。	测试短信接收成功，不认可自助排障
1.否认办理业务:5G畅享双千兆融合199元套餐2.受理渠道:湖北省瑞信天成政企营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，称自己没有去营业厅变更过，根据办理订单解释，用户不认可。	否认改套餐、办理业务
用户号码认为在，,对用户号码进行骚扰，并且推销,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	无法查询归属地,请派单信安部处理
短信故障现象:无法接收；短信拦截类型:未拦截；测试短信情况:不涉及,10点左右,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您（收不到银行验证码，都正常。	短信无法收发
用户已经线上核验了，在上传身份证的时候，一直操作不成功，已经操作好几遍了，急需用手机，请尽快核实处理。是否停机:是（请进行下一步,停机类型:身份核验(语音)单停；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	异常停机 需要复机
用户号码认为在,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-湖北）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户人卡分离,要求线上激活,请尽快联系处理,是否停机:是（请进行下一步,停机类型:大数据分析号码身份核验；停机时间,处理工号是否是hb:是。	身份核验复机问题
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:失败,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
已发号测试短信，用户接收成功但不认可自助排障,，以及验证。	测试短信接收成功，不认可自助排障
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,用户反映流量和宣传不一致，用户反映办理时填的地址不是武汉的，对卡的归属地不认可。	宣传与活动不一致
用户称这是单位的，工作性质就是要不停地拨打电话，没任何提醒就停机了，对此不认可，长时间，请尽快核实处理停机类型:骚扰单停；处理工号:wh；通话频繁的原因（不涉及填无）:工作需要不停打电话；单位全称（个人填个人）:华福证券有限责任公司武汉滨江大道证券营业部；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:华福证券有限责任公司武汉滨江大道证券营业部；机主身份证号:MA4KW4CQ79；辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
线上复机失败,是否停机:是（请进行下一步,停机类型:涉诈流量断网恢复；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	异常停机 需要复机
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,宣传5元一个月，冲50得170。不接受月租。	宣传与活动不一致
用户称没账单提醒，要求每月推送消费账单，请核实联系投诉问题场景,订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:与用户描述一致；接收/发送时间:无。	短信提醒问题
删除宁波,增加,14天内行程情况:更新于,您于前14天内到达或途径:天津、宁波、武汉；行程轨迹故障现象:多行程；异常省份:浙江,用户称是11月28号从宁波回家的，现在还没有更新，影响自己行程，请协助处理。	行程轨迹（多行程、无行程、少行程）
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您用户要求尽快联系处理。	短信无法收发
周围用户是否正常】:是【经度】:111,纬度】:30,地址】:宜昌市点军区点军大道66号碧桂园(御园)4号楼1楼111【地址id,基站id,67【受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复，用户反映已换机换卡重启测试，均无法拨打电话，提示存在安全隐患，查询用户在9号已经办理身份核验复机前期工单,处理:省网优预,致电用户称已自行恢复,但未恢复。	通话、上网数据问题
用户反映在家用的无线网并没有使用流量，对流量超出费用不认可争议类型:用户否认使用争议费用情况:大于5元争议月份:12月争议扣费记录:手机上网使用费,当月）流量超出诊断。	费用争议
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-08,此为重复来电回访用户。	号码正常，短信未拦截，不配合换机测试
用户积分兑换入口:本省网厅或掌厅；积分兑换物品类型,积分兑换渠道:短信营业厅兑换凭单；积分兑换物品:兑换5元翼支付金额；积分兑换单积分争议类型:否认兑换积分,积分异动日期为:，异动为:兑换/清零，异动积分为:0500，积分值为:2619，兑换凭单号为:，兑换物品为:兑换5元翼支付金额，兑换渠道为:短信营业厅兑换凭单用户反映是不小心点到的,用户要求将这个积分兑换取消并退回积分。	积分兑换
